filename,ground_truth,ground_truth_idx,prediction,prediction_idx,correct,prob_Angry,prob_Disgusted,prob_Fearful,prob_Happy,prob_Neutral,prob_Sad,prob_Surprised
0121f05.jpg,Surprised,6,Sad,5,0,0.005227369,0.00018009484,0.0005098827,3.103353e-05,0.001066485,0.96231204,0.030673036
0121g01.jpg,Happy,3,Surprised,6,0,0.011260403,7.4122494e-05,0.0012073687,0.001146215,0.00018874594,0.048156995,0.9379662
0121g04.jpg,Happy,3,Surprised,6,0,0.014347537,0.0005023153,0.0021846131,0.00095268537,0.00019888252,0.108022854,0.87379104
0131c01.jpg,Neutral,4,Sad,5,0,0.4088804,0.00032064522,0.0002531399,0.0011792409,0.0015207209,0.57665503,0.011190794
0131c02.jpg,Neutral,4,Sad,5,0,0.33774325,0.005310142,0.000121963836,0.0003933633,0.017362596,0.60399,0.035078667
0131d01.jpg,Disgusted,1,Sad,5,0,0.07348404,0.0010060909,0.00019105627,0.00041566842,0.0077494476,0.8956225,0.021531252
0131e02.jpg,Disgusted,1,Angry,0,0,0.7376024,0.02901663,0.0008759257,2.7239805e-05,0.00021334644,0.23158439,0.00068002066
0131e03.jpg,Disgusted,1,Angry,0,0,0.98752475,0.0018905808,0.0002860865,7.5172884e-06,3.3140517e-05,0.009655885,0.00060207886
0131e04.jpg,Disgusted,1,Angry,0,0,0.7980949,0.0048503345,0.0006043962,3.9051996e-05,9.882129e-05,0.1953223,0.0009901738
0131f01.jpg,Neutral,4,Sad,5,0,0.009704615,0.0008600855,0.00012482321,4.2645548e-05,0.03148325,0.9106867,0.047097888
0131f03.jpg,Neutral,4,Sad,5,0,0.0015009737,0.0001994053,3.6859547e-05,2.095756e-05,0.008552622,0.985919,0.003770099
0131f05.jpg,Neutral,4,Sad,5,0,0.0034038832,0.0006312032,7.265164e-05,5.430469e-05,0.009950309,0.976537,0.009350682
0131g04.jpg,Happy,3,Sad,5,0,0.0427978,0.0004634698,0.0021759414,0.022591315,0.0006930236,0.91892177,0.012356649
0201a09.jpg,Sad,5,Sad,5,1,0.0025871098,0.016552364,0.0018769328,1.0053835e-05,2.0351337e-05,0.97836626,0.0005870172
0201a11.jpg,Sad,5,Sad,5,1,0.003281547,0.02802668,0.004082279,1.0331715e-05,2.6947406e-05,0.9638576,0.0007147332
0201a16.jpg,Sad,5,Sad,5,1,0.0031951743,0.036929373,0.0013982027,1.4028586e-05,2.9417897e-05,0.957873,0.00056080264
0211b02.jpg,Happy,3,Sad,5,0,0.021930873,0.00057074905,0.0021281368,9.725147e-05,6.863615e-06,0.9752101,5.6011853e-05
0211b07.jpg,Happy,3,Sad,5,0,0.08901385,0.0033045977,0.024802323,0.00014802828,1.5146085e-05,0.88262516,9.087045e-05
0211c12.jpg,Sad,5,Sad,5,1,0.038721234,0.02180268,0.0030625751,4.2623145e-05,3.7188947e-05,0.9362587,7.505492e-05
0211c14.jpg,Sad,5,Sad,5,1,0.010696015,0.0040238923,0.0019533366,4.1506366e-05,1.8267114e-05,0.9832276,3.9323604e-05
0211c16.jpg,Sad,5,Sad,5,1,0.12139371,0.0070331506,0.014284424,6.202613e-05,2.1088259e-05,0.857096,0.00010949123
0211d20.jpg,Angry,0,Angry,0,1,0.9974463,0.0008048894,0.0005933256,1.3689358e-05,1.5577065e-05,0.0010264302,9.975699e-05
0211d21.jpg,Angry,0,Angry,0,1,0.9895829,0.0023044678,0.00048632783,4.1454892e-05,8.224328e-05,0.0072693434,0.000233286
0211d22.jpg,Angry,0,Angry,0,1,0.982961,0.0040109567,0.00076016504,4.1352934e-05,7.205404e-05,0.011928087,0.00022634408
0211e11.jpg,Sad,5,Sad,5,1,0.04073038,0.013523359,0.001178899,2.217233e-05,3.8795373e-05,0.94440186,0.00010455289
0211e12.jpg,Sad,5,Sad,5,1,0.021139793,0.006854886,0.0006973969,1.7027203e-05,3.8187838e-05,0.9711811,7.167886e-05
0211e14.jpg,Disgusted,1,Sad,5,0,0.011502032,0.0035136822,0.0003924641,1.2056123e-05,3.1793446e-05,0.9845146,3.346312e-05
0211f09.jpg,Sad,5,Angry,0,0,0.5679778,0.071249664,0.018706089,3.648355e-05,7.830636e-05,0.34068188,0.0012698038
0211f10.jpg,Sad,5,Angry,0,0,0.7618377,0.016098853,0.007618137,3.978292e-05,8.63789e-05,0.2137996,0.00051960716
0211f11.jpg,Sad,5,Sad,5,1,0.22868071,0.027898025,0.008908541,5.4121632e-05,8.3020655e-05,0.73400456,0.00037103385
0211g07.jpg,Surprised,6,Sad,5,0,0.24216866,0.013227011,0.032448065,2.3317742e-05,5.6020865e-05,0.7106538,0.001423059
0221b01.jpg,Happy,3,Sad,5,0,0.09382804,0.006284858,0.0309818,0.00035034888,1.4222322e-05,0.86842734,0.00011337342
0221b04.jpg,Happy,3,Sad,5,0,0.08024282,0.015992353,0.008558989,0.00013732314,1.3196145e-05,0.89496803,8.726034e-05
0221b05.jpg,Happy,3,Sad,5,0,0.21402587,0.038925257,0.009298056,0.00013634002,2.0710166e-05,0.73743916,0.00015459149
0221c01.jpg,Sad,5,Sad,5,1,0.0035113767,0.012116132,0.005128559,1.1032941e-05,2.1388527e-05,0.97908837,0.00012303308
0221c05.jpg,Sad,5,Sad,5,1,0.00599965,0.006694852,0.0047759856,8.986724e-06,2.2499631e-05,0.98238844,0.00010962543
0221c08.jpg,Sad,5,Sad,5,1,0.010292186,0.015543969,0.0059278556,1.0973904e-05,2.8553453e-05,0.9680462,0.0001502405
0221d03.jpg,Angry,0,Angry,0,1,0.97398484,0.009811924,0.0012440822,1.8372222e-05,3.716512e-05,0.014669164,0.0002344709
0221d10.jpg,Angry,0,Angry,0,1,0.82803637,0.088536546,0.00461173,3.7103695e-05,4.2136075e-05,0.078319974,0.00041613218
0221d15.jpg,Angry,0,Angry,0,1,0.9796205,0.009620665,0.0007191009,1.7189668e-05,2.1501723e-05,0.009855154,0.0001458307
0221e01.jpg,Disgusted,1,Disgusted,1,1,0.18521829,0.4138316,0.0009848804,5.9831138e-05,0.00011371434,0.39947823,0.00031343746
0221e03.jpg,Disgusted,1,Sad,5,0,0.059643213,0.025242241,0.0009138788,2.3905122e-05,5.622514e-05,0.9139839,0.00013663486
0221e12.jpg,Disgusted,1,Angry,0,0,0.5479462,0.11975136,0.0010505568,4.3584583e-05,0.00020695223,0.33058432,0.00041701391
0221f15.jpg,Fearful,2,Sad,5,0,0.0010963366,0.0013476898,0.0012043354,1.1626195e-05,9.611743e-06,0.9963062,2.4198604e-05
0221f16.jpg,Fearful,2,Sad,5,0,0.0012172606,0.0015859575,0.0016410302,1.1283964e-05,9.739193e-06,0.99549747,3.7315207e-05
0221f18.jpg,Sad,5,Sad,5,1,0.001365885,0.0015155094,0.0014009804,9.27935e-06,1.0968251e-05,0.9956624,3.5017358e-05
0221g07.jpg,Surprised,6,Surprised,6,1,0.016032327,0.10624791,0.06939771,7.525833e-05,6.753053e-05,0.22401756,0.5841617
0221g08.jpg,Surprised,6,Surprised,6,1,0.011667972,0.021946933,0.1447286,6.629223e-05,4.221312e-05,0.16365522,0.6578927
0221g09.jpg,Surprised,6,Surprised,6,1,0.0054802117,0.027166232,0.08573861,4.6636866e-05,3.629891e-05,0.04607832,0.8354536
0231b02.jpg,Happy,3,Angry,0,0,0.97687453,0.0032374482,0.0008591238,3.8202452e-05,1.1744611e-05,0.018908473,7.0570895e-05
0231b04.jpg,Happy,3,Sad,5,0,0.10807358,0.13052067,0.011728924,0.00014839607,2.5261528e-05,0.7487122,0.0007909949
0231b05.jpg,Happy,3,Sad,5,0,0.33583388,0.02638411,0.0063047055,0.00021534687,2.3989163e-05,0.631033,0.00020497535
0231c01.jpg,Sad,5,Sad,5,1,0.00016546785,0.0003612758,0.00013421659,7.5351504e-06,1.0063404e-05,0.9993069,1.4585387e-05
0231c09.jpg,Sad,5,Sad,5,1,0.044920944,0.0129573345,0.007244783,3.2608445e-05,2.1348907e-05,0.93469185,0.00013117799
0231c17.jpg,Sad,5,Sad,5,1,0.0024806145,0.0034443552,0.0007736699,1.1075193e-05,1.5278638e-05,0.9932139,6.105344e-05
0231d09.jpg,Angry,0,Sad,5,0,0.119319044,0.07712004,0.01572156,3.9092e-05,0.000106891515,0.7864372,0.0012561412
0231d17.jpg,Angry,0,Angry,0,1,0.89158165,0.035467044,0.0010239425,3.667043e-05,0.000113084476,0.07081011,0.0009674764
0231d18.jpg,Angry,0,Angry,0,1,0.8695825,0.02886152,0.001778056,4.6081717e-05,7.2845185e-05,0.099321105,0.00033787865
0231e15.jpg,Sad,5,Sad,5,1,0.0064610494,0.0080924025,0.00087040936,2.4445912e-05,1.19108845e-05,0.98451287,2.6977244e-05
0231e16.jpg,Sad,5,Sad,5,1,0.002499816,0.0042323503,0.0010925691,1.9062345e-05,7.744626e-06,0.99211895,2.939687e-05
0231e19.jpg,Sad,5,Sad,5,1,0.001383213,0.0026435095,0.00096562813,1.5703601e-05,6.518058e-06,0.9949527,3.2767777e-05
0231f02.jpg,Sad,5,Sad,5,1,0.005788171,0.0035885202,0.0015102408,1.256935e-05,1.7165805e-05,0.9890276,5.5722696e-05
0231f07.jpg,Sad,5,Sad,5,1,0.4136388,0.003953028,0.002711393,4.889461e-05,3.653832e-05,0.5793834,0.00022802012
0231f13.jpg,Sad,5,Sad,5,1,0.047265127,0.014845142,0.006791586,3.9637696e-05,1.8019051e-05,0.930888,0.00015244744
0231g02.jpg,Surprised,6,Sad,5,0,0.010804546,0.09553818,0.05820672,4.742206e-05,4.8118804e-05,0.7994652,0.035889972
0231g03.jpg,Surprised,6,Surprised,6,1,0.0073800045,0.0742675,0.08857665,8.714798e-05,4.781686e-05,0.14869887,0.68094206
0231g04.jpg,Surprised,6,Sad,5,0,0.006556781,0.09415463,0.15839727,8.844562e-05,4.3147684e-05,0.65637946,0.084380195
0301a01.jpg,Neutral,4,Sad,5,0,0.08103448,0.020421771,0.00021833292,1.2080825e-05,0.00049162755,0.8971909,0.00063085963
0301a02.jpg,Neutral,4,Sad,5,0,0.32342276,0.12829992,0.00041510156,4.619243e-05,0.0004342563,0.54276735,0.0046144747
0301a04.jpg,Neutral,4,Sad,5,0,0.1599377,0.054341074,0.00033086434,1.9145646e-05,0.00056854513,0.78275794,0.002044676
0311b03.jpg,Happy,3,Sad,5,0,0.17344728,0.025944611,0.0030764376,5.667705e-05,5.0188093e-05,0.7972739,0.00015093871
0311b05.jpg,Happy,3,Angry,0,0,0.5505169,0.02329196,0.0069969515,4.2157935e-05,3.5165773e-05,0.4188799,0.00023696014
0311b09.jpg,Happy,3,Sad,5,0,0.21364419,0.02109073,0.0061572543,4.664667e-05,3.5112163e-05,0.7588345,0.00019152967
0311c01.jpg,Sad,5,Sad,5,1,0.05915066,0.062609054,0.0005991026,1.2180425e-05,0.00017943526,0.8768485,0.0006009939
0311c03.jpg,Sad,5,Sad,5,1,0.059870444,0.0377035,0.0017573431,1.1681647e-05,0.00010719371,0.89991796,0.0006318768
0311c11.jpg,Sad,5,Sad,5,1,0.05913584,0.14202532,0.00050444494,1.2608232e-05,0.0010173023,0.7954943,0.0018101059
0311d11.jpg,Angry,0,Sad,5,0,0.44227162,0.0101759825,0.0008592231,3.1373434e-05,0.00021283861,0.5461495,0.0002994098
0311d12.jpg,Angry,0,Sad,5,0,0.27623126,0.01214584,0.0018090308,3.0357543e-05,0.00018475692,0.70925784,0.00034094215
0311d13.jpg,Angry,0,Angry,0,1,0.62827694,0.007514845,0.0013954515,3.3924363e-05,0.00022928862,0.3621898,0.0003597053
0311e11.jpg,Disgusted,1,Sad,5,0,0.0017492145,0.0021671639,0.00035888024,9.607454e-06,1.4453518e-05,0.99567634,2.4293658e-05
0311e12.jpg,Disgusted,1,Sad,5,0,0.0012980145,0.0019375427,0.00030733633,8.00395e-06,1.6327855e-05,0.9964104,2.2328859e-05
0311e13.jpg,Disgusted,1,Sad,5,0,0.0026377172,0.005249676,0.00026786383,9.198591e-06,2.9851051e-05,0.9917714,3.4344983e-05
0311f02.jpg,Neutral,4,Sad,5,0,0.08022433,0.024880433,0.011469753,1.8652405e-05,6.9041984e-05,0.88305885,0.00027893478
0311f09.jpg,Sad,5,Sad,5,1,0.057068966,0.21726562,0.006599489,1.5762838e-05,9.7489676e-05,0.71842366,0.0005290046
0311f12.jpg,Sad,5,Sad,5,1,0.19163628,0.049548063,0.012993295,1.2762923e-05,0.00013255536,0.744867,0.00080999796
0311g04.jpg,Neutral,4,Sad,5,0,0.04302882,0.06659237,0.0008345013,1.8375213e-05,0.00015410576,0.88600886,0.0033629036
0311g05.jpg,Surprised,6,Sad,5,0,0.027544748,0.044929996,0.0004705482,1.4137861e-05,0.00012993733,0.9241729,0.002737705
0311g07.jpg,Neutral,4,Sad,5,0,0.04235284,0.08904586,0.00065609586,2.7897811e-05,0.00022731787,0.86334306,0.004346949
0321b04.jpg,Happy,3,Sad,5,0,0.08887365,0.015667586,0.0028517516,7.6554286e-05,3.9481554e-05,0.8923887,0.00010236487
0321b07.jpg,Happy,3,Sad,5,0,0.14201756,0.102969564,0.0028366111,9.114559e-05,5.480041e-05,0.75186414,0.00016620239
0321b10.jpg,Happy,3,Sad,5,0,0.13309407,0.028413175,0.005472419,4.7421912e-05,5.697591e-05,0.8327855,0.00013052479
0321c22.jpg,Sad,5,Sad,5,1,0.0041043023,0.0065447786,0.0011144797,7.651292e-06,2.5380126e-05,0.9881393,6.403008e-05
0321c23.jpg,Sad,5,Sad,5,1,0.09328315,0.03371794,0.0018362703,1.8553446e-05,0.00011090499,0.870573,0.00046019675
0321c28.jpg,Sad,5,Sad,5,1,0.0029104692,0.002691509,0.00047977924,8.265378e-06,2.3219302e-05,0.99385417,3.2601252e-05
0321d11.jpg,Angry,0,Sad,5,0,0.17538907,0.011439148,0.0013396945,3.0920313e-05,0.00011935045,0.8114906,0.00019125824
0321d12.jpg,Angry,0,Sad,5,0,0.47184625,0.0147117525,0.0013362017,4.2804044e-05,0.00018100216,0.51158506,0.0002969255
0321d14.jpg,Angry,0,Angry,0,1,0.7382069,0.039172105,0.0015602182,3.283746e-05,0.00014953843,0.22041467,0.0004636644
0321e08.jpg,Disgusted,1,Sad,5,0,0.15481208,0.05252414,0.0028256818,5.7980906e-05,6.625999e-05,0.78944105,0.00027270097
0321f01.jpg,Sad,5,Sad,5,1,0.010124554,0.027469983,0.0068242233,8.510773e-06,3.8932674e-05,0.95513195,0.00040176365
0321f02.jpg,Sad,5,Sad,5,1,0.004666222,0.015225523,0.011384142,1.0257737e-05,2.8593617e-05,0.968421,0.00026423606
0321f06.jpg,Sad,5,Sad,5,1,0.00626047,0.018325988,0.008459537,1.1770541e-05,4.089778e-05,0.9666228,0.00027849292
0321g01.jpg,Surprised,6,Sad,5,0,0.023061464,0.030512912,0.002040067,2.3285365e-05,0.00012332169,0.92975247,0.014486439
0321g03.jpg,Surprised,6,Sad,5,0,0.02408108,0.04814247,0.0026378294,3.4392753e-05,0.00011933072,0.90965766,0.015327257
0321g07.jpg,Surprised,6,Sad,5,0,0.015310127,0.021479437,0.008705412,4.2082112e-05,0.00010375371,0.9007972,0.05356193
0331b10.jpg,Happy,3,Sad,5,0,0.074075334,0.10910247,0.026718194,0.00043753773,1.2352875e-05,0.7895153,0.00013886983
0331b11.jpg,Happy,3,Sad,5,0,0.13395903,0.30598283,0.01646808,0.0003590021,1.8264014e-05,0.5430666,0.00014610885
0331b12.jpg,Happy,3,Sad,5,0,0.12687746,0.28516614,0.019050078,0.0002744125,2.1007108e-05,0.56840056,0.00021029869
0331c02.jpg,Sad,5,Sad,5,1,0.015205215,0.011286137,0.00017782036,9.530131e-06,8.6595224e-05,0.9731467,8.801026e-05
0331c03.jpg,Sad,5,Sad,5,1,0.008928821,0.004173539,0.00024176152,7.993251e-06,5.1077266e-05,0.98654026,5.6542827e-05
0331c05.jpg,Sad,5,Sad,5,1,0.01749077,0.008672169,0.00050996814,1.0126882e-05,5.3105516e-05,0.97320074,6.306581e-05
0331d05.jpg,Disgusted,1,Sad,5,0,0.09441722,0.29506004,0.00033005705,3.8223698e-05,0.00035067427,0.6096258,0.00017799769
0331d06.jpg,Disgusted,1,Disgusted,1,1,0.18007,0.55606794,0.00035224145,4.472872e-05,0.0007028445,0.26243222,0.000330063
0331d07.jpg,Disgusted,1,Sad,5,0,0.11589243,0.11517685,0.00032096624,3.1017342e-05,0.00034031074,0.76799417,0.00024422962
0331e03.jpg,Disgusted,1,Sad,5,0,0.009448175,0.027150057,0.0025716687,2.1125019e-05,3.0235215e-05,0.96071553,6.3220315e-05
0331e07.jpg,Disgusted,1,Sad,5,0,0.008003737,0.06712546,0.0016918365,1.9172068e-05,3.81104e-05,0.9230545,6.720458e-05
0331e09.jpg,Disgusted,1,Sad,5,0,0.06994495,0.1070992,0.0029572193,2.5660282e-05,9.286686e-05,0.8195879,0.000292235
0331f04.jpg,Sad,5,Sad,5,1,0.03994131,0.108591385,0.003221241,1.4049112e-05,8.651459e-05,0.84735245,0.00079302356
0331f05.jpg,Disgusted,1,Sad,5,0,0.004588323,0.026641894,0.00040519025,6.850829e-06,6.367805e-05,0.9682059,8.804096e-05
0331f10.jpg,Neutral,4,Sad,5,0,0.028350458,0.038766388,0.0013808843,1.0114778e-05,6.5204826e-05,0.93089646,0.00053046574
0331g05.jpg,Neutral,4,Sad,5,0,0.016299656,0.054089166,0.00036821014,1.1306647e-05,0.00011493197,0.92818236,0.00093429687
0501a02.jpg,Neutral,4,Sad,5,0,0.05024444,0.10390709,0.0010145523,3.257091e-05,0.01701159,0.55482346,0.27296633
0501a03.jpg,Neutral,4,Surprised,6,0,0.061485406,0.15828696,0.001095155,3.9002334e-05,0.00911083,0.30450827,0.46547437
0501a05.jpg,Neutral,4,Sad,5,0,0.058193255,0.10667953,0.0012428863,5.4527845e-05,0.005135424,0.6734043,0.15529008
0511b02.jpg,Happy,3,Disgusted,1,0,0.053219408,0.9101462,0.0029620458,0.00031687837,1.0018461e-05,0.026956456,0.006389041
0511b03.jpg,Happy,3,Disgusted,1,0,0.014079713,0.9730575,0.0025752075,0.0003432718,3.7540888e-06,0.008008406,0.0019322069
0511b13.jpg,Happy,3,Disgusted,1,0,0.104697615,0.89027095,0.00081371644,6.843151e-05,8.045455e-06,0.0037617006,0.00037955723
0511c07.jpg,Sad,5,Sad,5,1,0.0029447787,0.015254867,0.0012141884,2.4859342e-05,1.0794942e-05,0.98050755,4.3021555e-05
0511c15.jpg,Sad,5,Sad,5,1,0.012437615,0.104680896,0.001507205,3.1188207e-05,3.2263622e-05,0.8812317,7.9055724e-05
0511c16.jpg,Sad,5,Sad,5,1,0.008790479,0.076691285,0.0013021446,3.4678287e-05,2.8296494e-05,0.91310334,4.9704206e-05
0511d12.jpg,Angry,0,Angry,0,1,0.99880123,0.00064351986,0.000110681685,2.6966552e-06,1.7171604e-05,0.00010641049,0.00031823397
0511d13.jpg,Angry,0,Angry,0,1,0.99912626,0.0002975816,6.769846e-05,3.833715e-06,2.4118308e-05,0.00016122672,0.00031930595
0511d18.jpg,Angry,0,Angry,0,1,0.9989309,0.0001480294,6.748386e-05,4.971548e-06,0.00010328049,0.0002417529,0.00050353305
0511e13.jpg,Disgusted,1,Sad,5,0,0.009769123,0.004635505,0.00038160276,0.000107564985,0.0001247415,0.9831608,0.0018206638
0511f07.jpg,Fearful,2,Angry,0,0,0.49357504,0.3693194,0.0027190065,3.318614e-05,0.0003316978,0.047451112,0.08657049
0511g10.jpg,Disgusted,1,Angry,0,0,0.50440955,0.41020253,0.003826669,3.127974e-05,9.147728e-05,0.031101989,0.050336506
0521b01.jpg,Happy,3,Angry,0,0,0.8930486,0.008696723,0.007985658,0.00024322757,5.613775e-06,0.08975155,0.00026867102
0521b03.jpg,Happy,3,Sad,5,0,0.4608556,0.008100229,0.025198435,0.0019823166,8.11721e-06,0.5035006,0.00035467185
0521b09.jpg,Happy,3,Angry,0,0,0.5722087,0.017705455,0.07585104,0.0010312302,1.0373605e-05,0.3328652,0.0003279852
0521c01.jpg,Sad,5,Sad,5,1,0.03461154,0.36529037,0.005994273,2.0008061e-05,7.393646e-05,0.593488,0.0005218922
0521c02.jpg,Sad,5,Disgusted,1,0,0.050104115,0.60461456,0.004942442,2.1218462e-05,7.7584526e-05,0.3397148,0.00052527717
0521c13.jpg,Sad,5,Sad,5,1,0.028488394,0.11143414,0.01636746,1.593981e-05,5.466379e-05,0.8418572,0.001782101
0521d07.jpg,Angry,0,Angry,0,1,0.6573424,0.32083318,0.00539617,1.1353735e-05,5.311636e-05,0.0038608701,0.012502845
0521d12.jpg,Angry,0,Disgusted,1,0,0.14109352,0.7514906,0.0036872693,1.4251178e-05,0.00010345389,0.10174168,0.0018691991
0521d13.jpg,Angry,0,Disgusted,1,0,0.097604685,0.76522934,0.0034548524,1.6467864e-05,7.8584315e-05,0.13191389,0.0017022125
0521e14.jpg,Angry,0,Disgusted,1,0,0.4938118,0.4957209,0.00015119044,2.2589555e-05,0.0003891019,0.009469462,0.0004349968
0521f10.jpg,Surprised,6,Sad,5,0,0.018875977,0.063279085,0.3090718,8.528596e-05,7.844445e-05,0.34693587,0.2616736
0521g01.jpg,Surprised,6,Surprised,6,1,0.00015090339,0.00015267842,3.5640536e-05,1.7433718e-05,2.3457305e-05,0.0002041269,0.9994159
0521g02.jpg,Surprised,6,Surprised,6,1,0.00018793174,0.00036133084,9.248696e-05,1.7299293e-05,1.9199955e-05,0.0005801062,0.9987417
0521g04.jpg,Surprised,6,Surprised,6,1,0.00019805823,0.00026607944,9.249593e-05,1.4162853e-05,2.169252e-05,0.0004946257,0.9989128
0531b02.jpg,Happy,3,Disgusted,1,0,0.031631928,0.5555292,0.022350062,0.000321402,1.5457295e-05,0.38942757,0.00072441157
0531b15.jpg,Happy,3,Disgusted,1,0,0.015829341,0.88437843,0.00027266968,0.0009503113,1.5458034e-05,0.09834201,0.00021175476
0531c01.jpg,Sad,5,Sad,5,1,0.09669583,0.19491163,0.00046548407,0.00010626805,0.0066504306,0.6396837,0.061486665
0531d05.jpg,Angry,0,Angry,0,1,0.99693954,0.0015030063,0.00015118222,6.354098e-06,8.031696e-06,0.00021215917,0.0011798098
0531d19.jpg,Angry,0,Angry,0,1,0.9791905,0.020066155,7.892809e-05,1.08637705e-05,2.4603924e-05,0.00018310826,0.00044575857
0531e12.jpg,Disgusted,1,Sad,5,0,0.015649348,0.08018652,0.0048455545,1.03628845e-05,6.16129e-05,0.8988285,0.0004180959
0531e13.jpg,Disgusted,1,Sad,5,0,0.035864033,0.10647325,0.0064537437,1.571818e-05,7.571143e-05,0.8505471,0.0005705689
0531e15.jpg,Disgusted,1,Sad,5,0,0.029593594,0.10389401,0.0038556755,1.25303e-05,7.98095e-05,0.862161,0.000403354
0531f11.jpg,Sad,5,Disgusted,1,0,0.024891332,0.6641608,0.002028022,1.8890636e-05,0.00021047727,0.301931,0.0067595323
